uri:/instrument/1.0/GOOG/chartdata;type=quote;range=1d/csv
ticker:goog
Company-Name:Alphabet Inc.
Exchange-Name:NMS
unit:MIN
timezone:EDT
currency:USD
gmtoffset:-14400
previous_close:771.6100
Timestamp:1470403800,1470427200
labels:1470405600,1470409200,1470412800,1470416400,1470420000,1470423600,1470427200
values:Timestamp,close,high,low,open,volume
close:772.9400,783.0000
high:773.5300,783.0400
low:772.3400,782.9950
open:773.2200,783.0000
volume:100,205800
1470403821,772.9400,773.6500,772.3400,773.6500,56100
1470403863,773.0700,774.1167,773.0700,773.2200,6400
1470403931,773.4900,773.5500,773.0200,773.4200,3000
1470403981,774.4800,774.4900,773.2300,773.5500,7800
1470404043,773.5300,774.4500,773.5300,774.1245,3700
1470404106,773.5300,774.2500,773.5300,773.7600,7800
1470404167,773.8100,774.0200,773.3600,773.3600,3300
1470404229,773.4326,773.6000,773.3600,773.6000,3400
1470404280,773.4900,773.5300,773.1500,773.3000,2300
1470404341,773.8300,773.8300,772.7700,773.6899,7700
1470404459,774.6700,774.8800,773.8492,773.8492,5800
1470404461,774.7750,774.9500,774.4300,774.6700,5500
1470404520,774.8500,775.0000,774.7600,774.9200,12100
1470404580,774.6784,775.3500,774.6200,774.6916,16200
1470404650,775.1200,775.1400,774.6010,774.7650,2500
1470404757,775.7606,775.9500,775.1300,775.2000,7200
1470404760,775.6000,776.0000,775.2900,775.9500,6200
1470404823,775.8200,775.8440,775.5200,775.6350,2500
1470404881,775.5000,776.1300,775.5000,775.9700,10500
1470404940,775.5100,775.6600,775.2300,775.5600,8600
1470405002,776.0700,776.0700,775.3900,775.6000,8000
1470405063,775.7600,776.0400,775.7500,775.9400,1700
1470405128,775.8000,776.1400,775.8000,775.9800,2600
1470405183,775.4700,776.0500,775.0610,776.0500,4500
1470405242,775.4400,775.6600,775.3000,775.4800,8600
1470405300,775.8400,776.0000,775.2900,775.4200,7500
1470405376,775.9400,776.3800,775.5310,775.8900,4100
1470405425,776.2499,776.2499,775.7400,775.9400,3200
1470405481,776.4600,776.4600,776.0300,776.1300,4300
1470405541,776.9800,776.9800,776.2710,776.4100,5600
1470405600,776.9300,777.1100,776.7579,776.9700,12600
1470405661,776.6500,777.3200,776.3000,776.9900,12200
1470405725,777.0700,777.2500,776.7710,776.8124,4500
1470405794,777.1400,777.2900,777.0100,777.1200,5500
1470405855,777.5300,777.7200,777.2000,777.3800,5900
1470405900,777.5223,777.9300,777.5200,777.5300,3500
1470405960,777.9100,777.9100,777.6000,777.6800,3900
1470406029,778.1700,778.2100,777.6500,777.6500,11300
1470406083,777.9950,778.3500,777.6901,778.1900,9300
1470406141,777.7400,778.0178,777.6600,778.0178,2200
1470406257,777.8200,778.0200,777.5100,777.8800,6300
1470406261,777.7500,778.0000,777.2800,777.8050,6900
1470406326,777.9800,778.0300,777.5750,777.6400,4000
1470406381,778.1500,778.2900,777.5900,778.1000,7000
1470406499,777.9400,778.3800,777.4300,778.3300,7500
1470406500,777.9700,778.1300,777.4600,777.7200,6100
1470406563,778.2400,778.3600,777.9700,778.1200,5500
